filename,Ca,K,Mn,N,P,S,Zn
Healthy_9d74f9ff-7c49-4210-93f8-99b2be15aaad___JR_HL-8366_JPG.rf.b7d99ae8d44ad2cde390a75bba60f768.jpg,0,0,0,0,0,0,0
Healthy_2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL-8154_JPG.rf.fe063b9b0e8c63f2c644fe284d9cff4e.jpg,0,0,0,0,0,0,0
Mn_P_b82e0746-97b5-4be9-90a7-ac2b2121428c___JR_B-Spot-9073_JPG.rf.53ab0d0136f3e1e4d15fed46613ecd39.jpg,0,0,1,0,1,0,0
Healthy_8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL-7674_JPG.rf.ae2c3e8d9126adc8508ebd1cd6230ba8.jpg,0,0,0,0,0,0,0
Healthy_5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL-8506_flipTB_JPG.rf.ec2fe11c0c2ec955bd2675ff750158b2.jpg,0,0,0,0,0,0,0
Healthy_1bd09026-a26c-46be-b5ec-850a287c6cb5___JR_HL-5972_180deg_JPG.rf.67dc06c4edec60b84d57f4d717390564.jpg,0,0,0,0,0,0,0
K_Mn_P_49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B-Spot-9042_flipTB_JPG.rf.375c093d7bb16c19a5de9be46b85dd88.jpg,0,1,1,0,1,0,0
Healthy_2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_flipTB_JPG.rf.86f15d2d096fb2529286ef66fd1516dd.jpg,0,0,0,0,0,0,0
Mn_d7010297-6cb4-435d-ad31-12758c1520c8___JR_B-Spot-8940_JPG.rf.79d19fd7e0ae9afd20be7e85f9fc5e3c.jpg,0,0,1,0,0,0,0
Healthy_5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL-8191_JPG.rf.a53021bb9cd762ac5a08e52f378fd696.jpg,0,0,0,0,0,0,0
K_Mn_P_7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B-Spot-8982_JPG.rf.69e14231e426fce56a4c47c4721992ee.jpg,0,1,1,0,1,0,0
Healthy_90b246e8-9cf6-440f-a867-3c32a697f284___JR_HL-8041_JPG.rf.a48fd8dbd27dd9b66810b612c7a88e63.jpg,0,0,0,0,0,0,0
K_Mn_P_475f941c-242c-42e1-9149-ace60e32b931___NREC_B-Spot-9208_180deg_JPG.rf.7019352a0f070da94944de0f38e34048.jpg,0,1,1,0,1,0,0
Healthy_0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL-8589_new30degFlipLR_JPG.rf.e9c19fa8f6cfe3640f57fce377cf48cf.jpg,0,0,0,0,0,0,0
P_f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B-Spot-9156_JPG.rf.4af71bdf150b2d168b07aa046278d735.jpg,0,0,0,0,1,0,0
Mn_P_3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B-Spot-3165_JPG.rf.c5ce5ce995c6dab4a0858e3c0a141640.jpg,0,0,1,0,1,0,0
K_Mn_Zn_9cee73cb-272f-4121-b82d-c8c2b3ca71a0___NREC_B-Spot-1813_JPG.rf.f0da7d104993aa88cf8368a7bda9f20b.jpg,0,1,1,0,0,0,1
P_1092e87d-5d66-43cd-8344-43b393d86065___NREC_B-Spot-9244_JPG.rf.58d652a11367f9d3a2ebc1deb92aa824.jpg,0,0,0,0,1,0,0
Healthy_297f886b-edfb-4116-bbd0-0c45ad0ae26f___JR_HL-8206_JPG.rf.018152c53e339555743f08d00947f800.jpg,0,0,0,0,0,0,0
Mn_S_1219f26f-a23a-4c2a-99f0-407fc785c74a___JR_B-Spot-3332_180deg_JPG.rf.519015a565c1327c32d0c7d312e5d9b8.jpg,0,0,1,0,0,1,0
K_Mn_S_fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B-Spot-3106_JPG.rf.fae67c800f198c70f32ae2ff6ef62169.jpg,0,1,1,0,0,1,0
Mn_a96f3eaa-2532-4595-b8b4-8f6d7a6a4e47___JR_B-Spot-3182_flipTB_JPG.rf.853501045a1b93d727ee70b8fc0ed83b.jpg,0,0,1,0,0,0,0
K_P_0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B-Spot-9073_JPG.rf.8248f7f5a0c6983ea02a4681d2043648.jpg,0,1,0,0,1,0,0
K_Mn_P_c0d5ef8e-25fa-4001-85f4-c8b73c9737dd___NREC_B-Spot-9181_flipTB_JPG.rf.2c4ce2942bd28d41cd2c969c4cf941c7.jpg,0,1,1,0,1,0,0
Healthy_5bb2ecb4-acf6-464c-a62e-c76a110fe22c___JR_HL-8890_JPG.rf.4d7ff0df333097cf3b1f9caba42b43fc.jpg,0,0,0,0,0,0,0
Healthy_73ac9ebe-2f3f-455e-8ae7-750b3be4a7f6___JR_HL-8532_JPG.rf.0e2cf6f5b2b64ee3c90d53268d26e290.jpg,0,0,0,0,0,0,0
Mn_P_0b27c03f-b3bc-4d96-9b76-6fbd779404b9___NREC_B-Spot-1799_JPG.rf.946b791adb769762872bfe91b1692a04.jpg,0,0,1,0,1,0,0
Healthy_0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL-8436_180deg_JPG.rf.647e1326120d3676ab5800d169c99676.jpg,0,0,0,0,0,0,0
P_994dd8b0-a87e-485a-be38-cb01b8843e44___JR_B-Spot-8857_JPG.rf.c08740685b3ea2f6ca95a08e229934b2.jpg,0,0,0,0,1,0,0
Mn_P_82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B-Spot-3324_JPG.rf.c29bf662eecd24d56e20e8a6c49cc486.jpg,0,0,1,0,1,0,0
Healthy_77e54e8d-590d-4f33-9993-838b7a3882b3___JR_HL-8646_JPG.rf.bc5cbc670de4101e3d0a5e71d92f0c11.jpg,0,0,0,0,0,0,0
K_Mn_21f7119e-d926-4be3-9ace-d6b26b280e64___JR_B-Spot-8837_JPG.rf.b4be891989f65c5d709c0c6fde80c074.jpg,0,1,1,0,0,0,0
Healthy_fa64670e-5a85-4817-b2ee-7b12bba99176___JR_HL-8545_JPG.rf.30847b241e4683ea8cde87eddb768249.jpg,0,0,0,0,0,0,0
Mn_d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B-Spot-8874_flipTB_JPG.rf.22c4bc6d0cbbddd80646b5d299a47809.jpg,0,0,1,0,0,0,0
Healthy_0367e017-cabb-41e5-9777-79b3c7c9177a___JR_HL-7814_JPG.rf.c107dfae69403b66bf07e750867d61ee.jpg,0,0,0,0,0,0,0
Healthy_5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL-7880_JPG.rf.061d1c4d1db16f20c29c93983d6e88e0.jpg,0,0,0,0,0,0,0
Mn_924c8aa8-14ac-4b67-847b-900965799792___JR_B-Spot-3169_JPG.rf.6b9cce9c7dd2f02f78e9850b49c17033.jpg,0,0,1,0,0,0,0
K_Mn_S_8048788f-facf-475b-8728-4724d98f4df9___JR_B-Spot-3216_JPG.rf.ae55b2ba052b6d75ed6b29da1cd66429.jpg,0,1,1,0,0,1,0
Ca_K_Mn_72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B-Spot-9191_180deg_JPG.rf.f5b65708c1a984ab802511b087cf9de0.jpg,1,1,1,0,0,0,0
Mn_P_0f72db9c-d635-4415-9781-68937328aed2___NREC_B-Spot-9188_JPG.rf.895ffafc239d9c15059d4c2baf4e30b2.jpg,0,0,1,0,1,0,0
Healthy_3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL-8611_JPG.rf.10b63dc4bee209a43c5aa4666225ac0c.jpg,0,0,0,0,0,0,0
Healthy_2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL-7603_flipTB_JPG.rf.a75f94e5dc5128c22ccbd1becbb9f205.jpg,0,0,0,0,0,0,0
Mn_bd5f72f7-91de-43f7-a287-e4760518e045___JR_B-Spot-8847_flipTB_JPG.rf.77182c11711cbb40d917cca8c2af10ba.jpg,0,0,1,0,0,0,0
Healthy_1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL-8649_flipTB_JPG.rf.c6b8ddecc5a8e4acd09add560f0c3292.jpg,0,0,0,0,0,0,0
Mn_P_9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B-Spot-9155_flipTB_JPG.rf.b07266a3e05c86f769411687e5e711bd.jpg,0,0,1,0,1,0,0
Ca_Mn_db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B-Spot-3138_flipTB_JPG.rf.a065b4664cd8cf733e7a5d4c7264c346.jpg,1,0,1,0,0,0,0
Ca_K_Mn_Zn_bc76d04a-056a-4fa4-a3de-2d848101631a___JR_B-Spot-9089_flipTB_JPG.rf.bcc897be0870cbced0b6bffda401408e.jpg,1,1,1,0,0,0,1
Healthy_4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL-8433_180deg_JPG.rf.c5c4f6607bc40b3dfdad6b4d875249f4.jpg,0,0,0,0,0,0,0
K_Mn_S_0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B-Spot-3272_JPG.rf.5461e14a192bd3aa9f9f545deb0bbe07.jpg,0,1,1,0,0,1,0
Healthy_6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL-8257_new30degFlipLR_JPG.rf.df4dc3896ef2b09c22db79ea73070c69.jpg,0,0,0,0,0,0,0
Healthy_cbc69440-99b0-46b4-ba9d-faf487692528___JR_HL-8674_JPG.rf.674e3d0547270f846f08293ee601c6f5.jpg,0,0,0,0,0,0,0
Healthy_0414429e-4295-4216-b2ed-96b21cb35928___JR_HL-8250_JPG.rf.49b79cd1cc4382aa233c9554616952ed.jpg,0,0,0,0,0,0,0
Mn_S_a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B-Spot-3333_JPG.rf.5ffe3819ee3330dd1b97107a5ddc8f2c.jpg,0,0,1,0,0,1,0
Healthy_5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL-8373_JPG.rf.f9b9725a6bea0ed92ec12708df0e4a10.jpg,0,0,0,0,0,0,0
Healthy_44d816b4-561d-4b73-be20-be408093c5fa___JR_HL-8077_JPG.rf.1f6d1129194129842038a39be9a9c9f2.jpg,0,0,0,0,0,0,0
Mn_P_2edf5fe8-706b-4ce7-8b59-dc6bfa4b6b42___JR_B-Spot-8823_JPG.rf.8982744d5be77ac7d7e32418f80fa46c.jpg,0,0,1,0,1,0,0
K_Mn_P_43fb5703-5a76-47cf-b027-42a9bd601401___JR_B-Spot-9033_JPG.rf.06a4c136bce7ee57f665e91be6ca5fe6.jpg,0,1,1,0,1,0,0
Ca_K_Mn_P_139a5c07-332c-4a2d-8bf2-bf33ce9184c6___NREC_B-Spot-1892_180deg_JPG.rf.81b5dbba561340d0a0a551deb8db4b86.jpg,1,1,1,0,1,0,0
N_z7405998606913_2c677b44decc5ae1e820676d6baafc51_jpg.rf.693a38601425fef48c36db4713647194.jpg,0,0,0,1,0,0,0
Mn_P_ba89789a-d506-48d5-964b-41f5815d46b1___JR_B-Spot-3352_flipTB_JPG.rf.510b9782093cce845e4671807bc26c43.jpg,0,0,1,0,1,0,0
K_P_3700475e-b0b1-4b8b-90bd-374be22dbfd0___NREC_B-Spot-1860_JPG.rf.d039c657ebe8a671e289b49ad7951e2a.jpg,0,1,0,0,1,0,0
Mn_P_8abde119-2bdc-4a2f-9f83-3c4f0680f565___NREC_B-Spot-1912_JPG.rf.e5741298fcb1a034363c3966e1da68ff.jpg,0,0,1,0,1,0,0
Mn_S_d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B-Spot-9053_JPG.rf.68bd15216ac390973a290b8cff957a5d.jpg,0,0,1,0,0,1,0
K_9728896c-149f-415b-86b3-ef5b95dd9143___JR_B-Spot-8862_JPG.rf.3e11d512bb130f9aa1da9721b5783075.jpg,0,1,0,0,0,0,0
Healthy_1e6e9501-4510-4950-abea-36882683aa5c___JR_HL-8435_JPG.rf.cb991bf1b4e18bc8a9b939b2e30ab984.jpg,0,0,0,0,0,0,0
Healthy_5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL-7880_180deg_JPG.rf.e57c319eae2f151dc09e9497bf95ac1f.jpg,0,0,0,0,0,0,0
Healthy_9f00cebb-ecf2-4ecf-ba38-f0d1b9aa2a38___JR_HL-8515_JPG.rf.5790f699a311b7b36d004907c7539774.jpg,0,0,0,0,0,0,0
Healthy_f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL-8766_JPG.rf.1b7f0abfb64edfcaf2d904ddb33ab773.jpg,0,0,0,0,0,0,0
Healthy_c0466e8b-d9cd-4bad-83c0-e8813b17788c___JR_HL-8053_JPG.rf.9681412a1b8ffe01dad894b008fa9ba1.jpg,0,0,0,0,0,0,0
Mn_P_44dd61ff-4a53-4657-8340-4bd56d8d5dae___JR_B-Spot-8911_JPG.rf.ec9528c1338b3acefb40c65932fd29f2.jpg,0,0,1,0,1,0,0
Healthy_f460de9c-14ab-4bac-8cb6-b25c958ae78f___JR_HL-8596_JPG.rf.33c6730e6486d72bd5f0065119138ff6.jpg,0,0,0,0,0,0,0
Ca_Mn_P_f8711910-13f0-4357-ac06-575454408386___JR_B-Spot-9012_flipTB_JPG.rf.d45f80d61c66b0dd6507161bff909648.jpg,1,0,1,0,1,0,0
Mn_S_75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B-Spot-3228_180deg_JPG.rf.b95686e4213ae3798b8057fc5668c143.jpg,0,0,1,0,0,1,0
Healthy_c0466e8b-d9cd-4bad-83c0-e8813b17788c___JR_HL-8053_JPG.rf.6fa628335a1104620e5cd41f05f64223.jpg,0,0,0,0,0,0,0
K_Mn_P_6820b823-5ed9-422d-ba0c-5134cd046588___JR_B-Spot-9049_180deg_JPG.rf.d95c008253807347b9610616cb15337e.jpg,0,1,1,0,1,0,0
K_Mn_P_bba6a3b8-273f-4cfa-a41c-9fc0698dbe9f___JR_B-Spot-9021_JPG.rf.1bbdd95e3593ff5b911574fa00724da2.jpg,0,1,1,0,1,0,0
Healthy_25586e4c-0cba-4db9-8bab-4a6353f097e9___JR_HL-8335_JPG.rf.ff11034af1a2c894a79bb823b2383547.jpg,0,0,0,0,0,0,0
Healthy_2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL-8099_180deg_JPG.rf.3ec599eb57c92d801222d270c07a054f.jpg,0,0,0,0,0,0,0
Healthy_1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_180deg_JPG.rf.149d18426456e8728a2f16700e355fad.jpg,0,0,0,0,0,0,0
K_Mn_41f3e9be-44a8-42b1-9654-8e7127bfc57e___JR_B-Spot-9048_JPG.rf.d4f61cca7e9f16f831deeb99d6ac6393.jpg,0,1,1,0,0,0,0
K_Mn_S_66dc5b26-4643-4c8b-a95b-d273ead3672b___JR_B-Spot-3191_JPG.rf.89e56e64b2a8b8bb7e0290541d01cc49.jpg,0,1,1,0,0,1,0
Healthy_0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL-8345_180deg_JPG.rf.6cac81d756406d17f85c85131fdb4c49.jpg,0,0,0,0,0,0,0
Healthy_1aa25bab-008c-4114-9832-096d81592dd9___JR_HL-7992_JPG.rf.6853aa1fd84e467a2ea8aae8787f5ee4.jpg,0,0,0,0,0,0,0
Healthy_d7b05154-5e02-41f1-b12a-2d1522c8f306___JR_HL-8636_JPG.rf.d674d6d5189b1c3fa20d94738555ee95.jpg,0,0,0,0,0,0,0
K_Mn_648a0b23-8a55-4530-a0a0-b04882298d24___NREC_B-Spot-1839_JPG.rf.492317bd110b37896f060fa3f11af0b9.jpg,0,1,1,0,0,0,0
Healthy_7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL-8320_JPG.rf.bd09c150eac60da9a2770d81566b17aa.jpg,0,0,0,0,0,0,0
K_Mn_P_26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B-Spot-9222_JPG.rf.2cece7e6d92d4a903b8965c9acd1ceea.jpg,0,1,1,0,1,0,0
Ca_Mn_P_31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B-Spot-1842_JPG.rf.e33ea8f6d6f2eb8c2c6c8b15c502392a.jpg,1,0,1,0,1,0,0
Healthy_88bf85cd-2b1a-46e1-a809-9a1180dfe571___JR_HL-8617_JPG.rf.477198fcd2fab32c9f16da524fa6e620.jpg,0,0,0,0,0,0,0
Healthy_1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL-7952_newPixel25_JPG.rf.b9c7b459698e4a7ec2eec6ebb5f1b194.jpg,0,0,0,0,0,0,0
K_Mn_0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B-Spot-8964_JPG.rf.4d8006ac8f5bcd0f511887c595d2265b.jpg,0,1,1,0,0,0,0
K_Mn_P_884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B-Spot-8906_180deg_JPG.rf.df8cc3fa7fe2c76e0644d75d7571e945.jpg,0,1,1,0,1,0,0
Healthy_18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL-8174_JPG.rf.6893bb71dfcd8a7550ce70e36364f2e6.jpg,0,0,0,0,0,0,0
Healthy_2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL-8544_newPixel25_JPG.rf.8d92a88c00a3c72caabd602e88f94595.jpg,0,0,0,0,0,0,0
Mn_P_701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B-Spot-3312_180deg_JPG.rf.01b390ec5384cdda414f1b5d698ffdeb.jpg,0,0,1,0,1,0,0
Mn_S_ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B-Spot-3117_JPG.rf.0efc4ed0e8deb90e76619b0cd6abc5c3.jpg,0,0,1,0,0,1,0
Healthy_1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL-5937_JPG.rf.1728c29655e423f74b0731aa4c632490.jpg,0,0,0,0,0,0,0
Mn_baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B-Spot-8988_180deg_JPG.rf.f89b7ed9a2cec3085fafc3394e037ad8.jpg,0,0,1,0,0,0,0
Healthy_38182511-f92e-4719-abc9-ff5514ece384___JR_HL-8549_JPG.rf.f5a3c0224555d0ef6cfcf2fc089bde08.jpg,0,0,0,0,0,0,0
Healthy_64feac49-35be-4fc1-8921-b1dbf9299a68___JR_HL-7776_JPG.rf.5084bc772a52687678753d769083d72b.jpg,0,0,0,0,0,0,0
K_Mn_e40b2cd1-ef48-4cf7-b69a-8aedf75065fd___NREC_B-Spot-9050_flipTB_JPG.rf.12e487ddd038cfcff2db4c5ac02aa8ce.jpg,0,1,1,0,0,0,0
Healthy_ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL-8220_JPG.rf.e13c2163194353c0c3ea25aba91fd30e.jpg,0,0,0,0,0,0,0
Healthy_2152dee6-2fd6-48a8-9e3a-a4189484dd12___JR_HL-8720_JPG.rf.4165dd7d701579121236ec9cdb2ef73c.jpg,0,0,0,0,0,0,0
Healthy_a0519138-7416-45bd-9798-396a7a79302f___JR_HL-8117_JPG.rf.f167ef7d2c3a70cb0dc9d4dcc116cfc6.jpg,0,0,0,0,0,0,0
Mn_P_b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B-Spot-1913_180deg_JPG.rf.86be50aafbfe9a1e885c11f4b219e066.jpg,0,0,1,0,1,0,0
N_z7405998484578_9b67926af33b90c155b72885140d5c9e_jpg.rf.f75f7edbd09e59e854ff62733208a777.jpg,0,0,0,1,0,0,0
Healthy_5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL-5881_newPixel25_JPG.rf.019f77ed9dc1ea7cb7dbca81e7762ac3.jpg,0,0,0,0,0,0,0
Healthy_03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL-8509_newPixel25_JPG.rf.108d09cd14c2c00241b2a24f8783f60a.jpg,0,0,0,0,0,0,0
Ca_K_Mn_968ac529-2487-4400-b495-423d49d69831___NREC_B-Spot-9238_flipTB_JPG.rf.fea96c77b30cbc83c1d0f22a54d45747.jpg,1,1,1,0,0,0,0
Healthy_4785ba47-66fe-42fd-8c51-678b54b23e9d___JR_HL-8495_JPG.rf.c3436b6b4e39edddea8c74a49d62d45f.jpg,0,0,0,0,0,0,0
Ca_K_Mn_d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B-Spot-9224_flipTB_JPG.rf.939439b5a58c7b4804fa36c3eef305e3.jpg,1,1,1,0,0,0,0
Healthy_1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL-5938_JPG.rf.89aeef535b1d0592de449c73ae0a7638.jpg,0,0,0,0,0,0,0
Healthy_6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL-5923_180deg_JPG.rf.2789df36f1488fa6e61dcae882be08e8.jpg,0,0,0,0,0,0,0
Mn_P_4683ce17-7653-4718-95a5-7158f3094640___NREC_B-Spot-9196_JPG.rf.950853d4ba0d01e2cebff70c8a563983.jpg,0,0,1,0,1,0,0
Healthy_5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL-8052_flipTB_JPG.rf.ea2771084f774599baf15ecde48b43f7.jpg,0,0,0,0,0,0,0
Healthy_fcdaf487-38c1-43b8-906e-127185976fe7___JR_HL-8784_JPG.rf.7e4cfe0ae68f673c8bd2777a4a8b7a60.jpg,0,0,0,0,0,0,0
Healthy_39dc2c23-1b45-427f-8ad1-0ff66ae887b9___JR_HL-7559_JPG.rf.2dcd7c72fc9bf56f6e9c5f86109653ab.jpg,0,0,0,0,0,0,0
Healthy_1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL-8358_180deg_JPG.rf.182b27afd6f5b71f60ec1348041a705c.jpg,0,0,0,0,0,0,0
K_Mn_Zn_a3407dfc-9a97-4dd4-b484-527da44a161c___JR_B-Spot-9029_JPG.rf.961fe53584dbbe398da25463142a7b37.jpg,0,1,1,0,0,0,1
Healthy_6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL-8195_flipTB_JPG.rf.fa76a5e0d53138207414a155bd0c7d2f.jpg,0,0,0,0,0,0,0
Healthy_4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL-7727_flipTB_JPG.rf.375209fc2a99e9b81a7b5008bc1d03d3.jpg,0,0,0,0,0,0,0
Mn_P_701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B-Spot-3312_JPG.rf.36cda8c2dd9654fa81f8278fa66c5dda.jpg,0,0,1,0,1,0,0
K_Mn_P_4702d273-50d0-4b7c-b759-7ef62cdb441f___NREC_B-Spot-1828_180deg_JPG.rf.e3651928ba0cbe8c76cfb8b9803ec2ad.jpg,0,1,1,0,1,0,0
K_Mn_P_176a9f0a-b815-4e4d-88d4-0960610f723b___NREC_B-Spot-1820_JPG.rf.b9dc8581ef038d079c754583e01af85c.jpg,0,1,1,0,1,0,0
Healthy_0984b7ed-2a64-40fe-b0fa-ff440b0fc8e4___JR_HL-8600_JPG.rf.6b355fc5078dfb671074e211f804c46a.jpg,0,0,0,0,0,0,0
Healthy_4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL-5951_flipTB_JPG.rf.d8d02e7d27afee58279c9921beef08b8.jpg,0,0,0,0,0,0,0
Healthy_0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL-8032_180deg_JPG.rf.5f3d6800ed15e3da6bc8d34ba53d4f14.jpg,0,0,0,0,0,0,0
Healthy_190c892d-83a8-42f5-ada3-aaad39d1e7b1___JR_HL-7561_JPG.rf.73a9ed86a26dd784cd470cde77d05dcd.jpg,0,0,0,0,0,0,0
Healthy_e57adc99-0329-4dd4-96b7-0bb087c020cb___JR_HL-8706_JPG.rf.1010846110011df9bf9f857684c34564.jpg,0,0,0,0,0,0,0
Healthy_6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL-8788_JPG.rf.5b3d93777bb85f3b3d17e23b163a4cb8.jpg,0,0,0,0,0,0,0
Mn_S_f37ef7e1-bc3f-4247-8d4d-d9c76caa5ebb___JR_B-Spot-3340_JPG.rf.26eb08125effa89f7c1bc8c7ed28dbcb.jpg,0,0,1,0,0,1,0
Healthy_fce5fec3-2fc8-4a74-bedf-cd2f55eb3195___JR_HL-7920_JPG.rf.d966938b90313d6c52fcf6f2be379aa8.jpg,0,0,0,0,0,0,0
K_Mn_30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B-Spot-8832_180deg_JPG.rf.a50fdd34f048fb243a4efe42be35aef8.jpg,0,1,1,0,0,0,0
Mn_P_952824e6-01bc-4b00-b893-18546066d084___NREC_B-Spot-9246_flipTB_JPG.rf.ccad9e75258df58509ae1bdf90e7cf5c.jpg,0,0,1,0,1,0,0
Mn_P_a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B-Spot-9011_flipTB_JPG.rf.d98b1583762d59fd454d9be6102f9386.jpg,0,0,1,0,1,0,0
Healthy_8e57033c-b244-409e-8249-f555690fe7de___JR_HL-7954_JPG.rf.c6d0a8aca3bbaad61996a7f9a78c7002.jpg,0,0,0,0,0,0,0
K_P_51227dc9-baed-4d63-92ec-70f3361b480b___NREC_B-Spot-9161_JPG.rf.d4d086d69b5900e7a591bfd7d0b83fa5.jpg,0,1,0,0,1,0,0
Mn_P_e2bc1ccf-bbc2-457b-89cb-6e7154ec3414___NREC_B-Spot-9092_JPG.rf.594ef5c6097dd81b8ea00a67e20e3523.jpg,0,0,1,0,1,0,0
Ca_K_Mn_14fa67ae-6059-40e9-9eca-2c5000c1d9cd___NREC_B-Spot-9225_JPG.rf.9e1f6b274f0deb58f119ca1abd2dc5cf.jpg,1,1,1,0,0,0,0
Mn_S_c27c09cc-acf8-4e46-a828-a48a96249642___JR_B-Spot-3232_flipTB_JPG.rf.f7dbc62758867c7813f142e9b8e91277.jpg,0,0,1,0,0,1,0
Healthy_1e6e9501-4510-4950-abea-36882683aa5c___JR_HL-8435_JPG.rf.8a50dd1e4cfdc2eecf3bf169a3d24199.jpg,0,0,0,0,0,0,0
Healthy_2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL-8294_JPG.rf.19016394e0d99bbf80cfda8760d962c7.jpg,0,0,0,0,0,0,0
K_Mn_P_1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B-Spot-9186_JPG.rf.c6efb060f22d76a29475897b05026e38.jpg,0,1,1,0,1,0,0
Healthy_2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL-8209_newPixel25_JPG.rf.146ac1470486ca69816ce57f33bcde2d.jpg,0,0,0,0,0,0,0
Mn_S_66078e98-f5db-446d-8d34-f6268d8703e0___JR_B-Spot-3285_JPG.rf.67c9dcb137f4bfedf968d86bb3745682.jpg,0,0,1,0,0,1,0
Healthy_ee475461-4920-4243-bacd-7a2aa297c80e___JR_HL-7611_JPG.rf.d1ffb0643b4af06320ffc14c0e8150d4.jpg,0,0,0,0,0,0,0
Healthy_3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL-7613_flipTB_JPG.rf.de39f737928b20f1400bca13b2d60195.jpg,0,0,0,0,0,0,0
Healthy_5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL-8297_newPixel25_JPG.rf.2679e4c1517712f8803aec9df4eaabe8.jpg,0,0,0,0,0,0,0
Healthy_dddbe84f-16f2-42ba-ab89-1b3aad6b9658___JR_HL-7590_JPG.rf.b008c82fef516121c51256dba0607636.jpg,0,0,0,0,0,0,0
Healthy_0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL-8554_JPG.rf.1071885ca9178fc4eaa405d70f76fcda.jpg,0,0,0,0,0,0,0
Healthy_4d525b16-48dc-40af-9721-024f002d5929___JR_HL-5970_newPixel25_JPG.rf.a4a958188f8103b77a189839027d4d34.jpg,0,0,0,0,0,0,0
